git_sha,seed,model_tier,position_mode,k_storage_mode,logical_offset_policy,stage,layer_id,native_context,logical_context,position_capacity,overlap_fraction,routing_chunk_size,materialization_budget,maximum_native_operation,dense_counterfactual_tokens,processed_tokens,encoding_cost_ratio,native_k_rmse,native_k_cosine
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,reset,reset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.6623950004577637,0.6099310517311096
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,reset,reset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.6346383094787598,0.6209366321563721
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,source_relative,offset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,source_relative,offset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.09674032032489777,0.9908520579338074
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,source_relative,offset_overlap_25,0,32,128,192,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,source_relative,offset_overlap_25,1,32,128,192,0.25,32,160,32,128,152,1.1875,0.06624500453472137,0.9955651164054871
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,source_relative,offset_overlap_50,0,32,128,192,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,absolute,post_position,source_relative,offset_overlap_50,1,32,128,192,0.5,32,160,32,128,176,1.375,0.06250886619091034,0.9961754679679871
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,reset,reset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.6598800420761108,0.6357899904251099
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,reset,reset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.7037540674209595,0.5839807987213135
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.10635856539011002,0.9889898300170898
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_25,0,32,128,192,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_25,1,32,128,192,0.25,32,160,32,128,152,1.1875,0.060008760541677475,0.9964196085929871
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_50,0,32,128,192,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,absolute,post_position,source_relative,offset_overlap_50,1,32,128,192,0.5,32,160,32,128,176,1.375,0.05430619791150093,0.9971124529838562
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,reset,reset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.6830668449401855,0.605667233467102
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,reset,reset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.7196753025054932,0.6244559288024902
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.1437748372554779,0.9848013520240784
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_25,0,32,128,192,0.25,32,160,32,128,152,1.1875,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_25,1,32,128,192,0.25,32,160,32,128,152,1.1875,0.1187942773103714,0.9897291660308838
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_50,0,32,128,192,0.5,32,160,32,128,176,1.375,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,tiny,absolute,post_position,source_relative,offset_overlap_50,1,32,128,192,0.5,32,160,32,128,176,1.375,0.07524856925010681,0.9961137771606445
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,reset,reset,0,32,128,192,0.0,32,160,32,128,128,1.0,0.6498578190803528,0.6089270114898682
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,tiny,absolute,post_position,reset,reset,1,32,128,192,0.0,32,160,32,128,128,1.0,0.6405885219573975,0.6409903168678284
