git_sha,seed,model_tier,position_mode,k_storage_mode,logical_offset_policy,layer_id,native_context,logical_context,overlap_fraction,routing_chunk_size,materialization_budget,maximum_native_operation,key_rmse_vs_post_offset,logit_rmse_vs_post_offset,output_rmse_vs_post_offset,top_token_agreement_vs_post_offset
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,A_post_reset,reset,0,32,128,0.0,32,160,32,0.6312978267669678,0.4713016450405121,0.08364158868789673,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,B_post_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,C_pre_reset,reset,0,32,128,0.0,32,160,32,0.6312978267669678,0.4713016450405121,0.08364158868789673,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,D_pre_offset,source_relative,0,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,pre_position_rebound,source_relative_plus_512,0,32,640,0.0,32,160,32,0.9391738772392273,0.5928519368171692,0.11133585125207901,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,A_post_reset,reset,1,32,128,0.0,32,160,32,0.6073998212814331,0.39199408888816833,0.052886657416820526,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,B_post_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,C_pre_reset,reset,1,32,128,0.0,32,160,32,0.6073998212814331,0.39199408888816833,0.052886657416820526,0.25
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,D_pre_offset,source_relative,1,32,128,0.0,32,160,32,0.0,0.0,0.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,tiny,rope,pre_position_rebound,source_relative_plus_512,1,32,640,0.0,32,160,32,0.898169994354248,0.5242260098457336,0.06655774265527725,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,tiny,rope,A_post_reset,reset,0,32,128,0.0,32,160,32,0.6388662457466125,0.4626867175102234,0.06912630051374435,0.0
