git_sha,seed,model_tier,position_mode,parameter_count,training_dataset,training_examples,training_tokens,native_training_context,optimizer,scheduler,batch_size,steps,final_train_loss,validation_loss,checkpoint,checkpoint_reused
bbd7f19fbda34e40a0fab11a82eec14315c8921e,1,tiny,absolute,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,,,D:\git\rd\pdattention\out\paper1_5_rope\tiny\absolute\seed-1\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,7,tiny,absolute,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,,,D:\git\rd\pdattention\out\paper1_5_rope\tiny\absolute\seed-7\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,21,tiny,absolute,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,,,D:\git\rd\pdattention\out\paper1_5_rope\tiny\absolute\seed-21\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,42,tiny,absolute,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,,,D:\git\rd\pdattention\out\paper1_5_rope\tiny\absolute\seed-42\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,87,tiny,absolute,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,,,D:\git\rd\pdattention\out\paper1_5_rope\tiny\absolute\seed-87\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,1,tiny,sinusoidal,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,0.008007451891899109,0.0078594899532618,D:\git\rd\pdattention\out\paper1_5_rope\tiny\sinusoidal\seed-1\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,7,tiny,sinusoidal,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,0.011926012113690376,0.0119754699699115,D:\git\rd\pdattention\out\paper1_5_rope\tiny\sinusoidal\seed-7\checkpoint.pt,False
bbd7f19fbda34e40a0fab11a82eec14315c8921e,21,tiny,sinusoidal,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,0.01590532436966896,0.014746224187547341,D:\git\rd\pdattention\out\paper1_5_rope\tiny\sinusoidal\seed-21\checkpoint.pt,False
bbd7f19fbda34e40a0fab11a82eec14315c8921e,42,tiny,sinusoidal,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,0.014658704400062561,0.014107149880146608,D:\git\rd\pdattention\out\paper1_5_rope\tiny\sinusoidal\seed-42\checkpoint.pt,False
bbd7f19fbda34e40a0fab11a82eec14315c8921e,87,tiny,sinusoidal,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,0.014066911302506924,0.013648483261931688,D:\git\rd\pdattention\out\paper1_5_rope\tiny\sinusoidal\seed-87\checkpoint.pt,False
bbd7f19fbda34e40a0fab11a82eec14315c8921e,1,tiny,rope,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,0.0077257598750293255,0.007665089375223033,D:\git\rd\pdattention\out\paper1_5_rope\tiny\rope\seed-1\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,7,tiny,rope,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,0.007813728414475918,0.007269054985954426,D:\git\rd\pdattention\out\paper1_5_rope\tiny\rope\seed-7\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,21,tiny,rope,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,0.008048268966376781,0.007641421761945821,D:\git\rd\pdattention\out\paper1_5_rope\tiny\rope\seed-21\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,42,tiny,rope,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,0.0102729806676507,0.010313747625332326,D:\git\rd\pdattention\out\paper1_5_rope\tiny\rope\seed-42\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,87,tiny,rope,92288,synthetic_native_kv_full_context,2048,614400,192,AdamW,constant,32,100,0.010681120678782463,0.010384427761891857,D:\git\rd\pdattention\out\paper1_5_rope\tiny\rope\seed-87\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,1,small,absolute,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,,,D:\git\rd\pdattention\out\paper1_5_rope\small\absolute\seed-1\checkpoint.pt,True
bbd7f19fbda34e40a0fab11a82eec14315c8921e,7,small,absolute,580608,synthetic_native_kv_full_context,2048,460800,192,AdamW,constant,16,150,,,D:\git\rd\pdattention\out\paper1_5_rope\small\absolute\seed-7\checkpoint.pt,True
