dataset,example_id,oracle_channel,oracle_recall,best_heldout_fixed_channel,best_heldout_fixed_recall,validation_selected_channel,validation_selected_recall,selection_headroom,validation_instability
hotpotqa,5adc3aff5542996e685252eb,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5ab56db7554299494045efc6,exact,0.5,exact,0.5,approx,0.25,0.0,0.25
hotpotqa,5ab2b863554299295394685a,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5a710a915542994082a3e504,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5adc93a4554299438c868e01,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5ab7f97a5542991d322237ef,gist,0.25,exact,0.25,approx,0.0,0.0,0.25
hotpotqa,5a8888e35542997e5c09a5f6,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5a8c8502554299585d9e36d0,bm25,0.2,exact,0.0,approx,0.0,0.2,0.0
hotpotqa,5a84c4bb5542991dd0999dec,gist,0.14285714285714285,exact,0.0,approx,0.0,0.14285714285714285,0.0
hotpotqa,5abbd4035542993f40c73bcb,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5ae6143f5542996de7b71b2d,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5a7e513a5542994959419996,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5a80d6be55429938b6142206,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5ab88c075542991b5579efbe,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5a714b645542994082a3e78b,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
hotpotqa,5abce85755429959677d6b3e,gist,0.0,exact,0.0,approx,0.0,0.0,0.0
qasper,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,exact,0.6666666666666666,exact,0.6666666666666666,exact,0.6666666666666666,0.0,0.0
qasper,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,bm25,0.14285714285714285,exact,0.0,exact,0.0,0.14285714285714285,0.0
qasper,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,bm25,0.07692307692307693,exact,0.0,exact,0.0,0.07692307692307693,0.0
