config_id,stage,rank,steps,step_multiplier,learning_rate,learning_rate_multiplier,seeds,memory_use_parameters,memory_use_parameter_percent,checkpoint_bytes,training_seconds_mean,examples_seen_per_seed,epochs_equivalent,early_stopping,pra_off_all_exact,combined_oracle_delta_logp,combined_routed_delta_logp,hotpotqa_oracle_delta_logp,qasper_oracle_delta_logp,hotpotqa_routed_delta_logp,qasper_routed_delta_logp
lora_o_r32_s64_lr1,A,32,64,2.0,0.001,1.0,1,1376256,0.23089609675645958,5516595,19.676929699955508,64,5.333333333333333,False,True,12.4841839724686,,18.664198126178235,6.3041698187589645,,
lora_o_r32_s128_lr1,B,32,128,4.0,0.001,1.0,1,1376256,0.23089609675645958,5517205,39.905841000028886,128,10.666666666666666,False,True,12.095573606260587,,18.221528892056085,5.969618320465088,,
lora_o_r32_s32_lr1,A,32,32,1.0,0.001,1.0,1,1376256,0.23089609675645958,5516275,9.890858599974308,32,2.6666666666666665,False,True,11.703656940720975,,18.393200365826488,5.014113515615463,,
lora_o_r16_s32_lr1,A,16,32,1.0,0.001,1.0,1,688128,0.11544804837822979,2763763,10.44230619998416,32,2.6666666666666665,False,True,11.259351997636259,,17.19445955567062,5.324244439601898,,
lora_o_r16_s128_lr2,B,16,128,4.0,0.002,2.0,1,688128,0.11544804837822979,2764629,42.2165321999928,128,10.666666666666666,False,True,10.921364354901016,,17.480099333450198,4.362629376351833,,
lora_o_r8_s128_lr2,B,8,128,4.0,0.002,2.0,1,344064,0.057724024189114896,1388275,39.31164550001267,128,10.666666666666666,False,True,10.88565752696013,,18.073059395770542,3.6982556581497192,,
lora_o_r16_s128_lr1,B,16,128,4.0,0.001,1.0,1,688128,0.11544804837822979,2764629,41.30432819999987,128,10.666666666666666,False,True,10.513062824727967,,16.62340862536803,4.402717024087906,,
lora_o_r16_s64_lr1,A,16,64,2.0,0.001,1.0,1,688128,0.11544804837822979,2764019,19.54108889994677,64,5.333333333333333,False,True,10.324948095250875,,15.456694112159312,5.193202078342438,,
lora_o_r32_s64_lr2,B,32,64,2.0,0.002,2.0,1,1376256,0.23089609675645958,5516595,20.288424900034443,64,5.333333333333333,False,True,10.252355470322073,,17.38630965165794,3.118401288986206,,
lora_o_r8_s32_lr1,A,8,32,1.0,0.001,1.0,1,344064,0.057724024189114896,1387409,9.737076400022488,32,2.6666666666666665,False,True,10.206047560088336,,15.116283943876624,5.295811176300049,,
lora_o_r32_s128_lr2,B,32,128,4.0,0.002,2.0,1,1376256,0.23089609675645958,5517205,41.77945349999936,128,10.666666666666666,False,True,10.171937151812017,,15.486804096028209,4.857070207595825,,
lora_o_r4_s32_lr1,A,4,32,1.0,0.001,1.0,1,172032,0.028862012094557448,699281,13.14839489996666,32,2.6666666666666665,False,True,10.074025127105415,,15.196312880143523,4.9517373740673065,,
lora_o_r16_s128_lr0p5,B,16,128,4.0,0.0005,0.5,1,688128,0.11544804837822979,2764697,39.92855840001721,128,10.666666666666666,False,True,9.434744191879872,,14.813071514596231,4.056416869163513,,
lora_o_r16_s64_lr0p5,B,16,64,2.0,0.0005,0.5,1,688128,0.11544804837822979,2764087,19.619757500011474,64,5.333333333333333,False,True,9.417818436399102,,14.494393710047007,4.341243162751198,,
lora_o_r32_s64_lr0p5,B,32,64,2.0,0.0005,0.5,1,1376256,0.23089609675645958,5516663,20.825022600009106,64,5.333333333333333,False,True,9.365957259200513,,14.755442438647151,3.9764720797538757,,
lora_o_r8_s64_lr0p5,B,8,64,2.0,0.0005,0.5,1,344064,0.057724024189114896,1387733,19.535746999958064,64,5.333333333333333,False,True,9.358155061374418,,13.827812963863835,4.888497158885002,,
lora_o_r4_s64_lr1,A,4,64,2.0,0.001,1.0,1,172032,0.028862012094557448,699537,22.706544500018936,64,5.333333333333333,False,True,9.338710077339783,,13.66659200238064,5.010828152298927,,
lora_o_r8_s64_lr2,B,8,64,2.0,0.002,2.0,1,344064,0.057724024189114896,1387665,19.56795830000192,64,5.333333333333333,False,True,9.034867978829425,,13.435933186090551,4.633802771568298,,
lora_o_r8_s128_lr0p5,B,8,128,4.0,0.0005,0.5,1,344064,0.057724024189114896,1388343,39.24503599997843,128,10.666666666666666,False,True,8.866435308984364,,13.202564189297846,4.530306428670883,,
lora_o_r16_s64_lr2,B,16,64,2.0,0.002,2.0,1,688128,0.11544804837822979,2764019,19.624883600044996,64,5.333333333333333,False,True,8.834770291112363,,12.863237647339702,4.806302934885025,,
lora_o_r8_s128_lr1,B,8,128,4.0,0.001,1.0,1,344064,0.057724024189114896,1388275,39.20485500001814,128,10.666666666666666,False,True,8.666059358976781,,13.648557690903544,3.6835610270500183,,
lora_o_r8_s64_lr1,A,8,64,2.0,0.001,1.0,1,344064,0.057724024189114896,1387665,20.314410699997097,64,5.333333333333333,False,True,8.303484379313886,,12.51580318622291,4.0911655724048615,,
lora_o_r32_s128_lr0p5,B,32,128,4.0,0.0005,0.5,1,1376256,0.23089609675645958,5517273,40.202439600019716,128,10.666666666666666,False,True,7.821318327449262,,12.120058147236705,3.5225785076618195,,
