dataset,condition,baseline,paired_identities,recall_delta,ci95_low,ci95_high
2wikimultihopqa,oracle_identity,native_mean,2,0.0,0.0,0.0
2wikimultihopqa,rank16,native_mean,2,0.0,0.0,0.0
2wikimultihopqa,rank8_centroid8,native_mean,2,0.0,0.0,0.0
2wikimultihopqa,source_bm25,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,source_exact,native_mean,2,0.0,0.0,0.0
2wikimultihopqa,subb_600m_retrieval_1x32_summary_bm25,native_mean,2,-0.33333333333333337,-0.6666666666666667,0.0
2wikimultihopqa,subb_600m_retrieval_1x32_summary_bm25_shuffled,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,subb_600m_retrieval_1x32_summary_embedding,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,subb_600m_retrieval_1x32_summary_exact,native_mean,2,-0.33333333333333337,-0.6666666666666667,0.0
2wikimultihopqa,subb_600m_retrieval_1x32_summary_hybrid_a0.25,native_mean,2,-0.33333333333333337,-0.6666666666666667,0.0
2wikimultihopqa,subb_600m_retrieval_1x32_summary_hybrid_a0.50,native_mean,2,-0.33333333333333337,-0.6666666666666667,0.0
2wikimultihopqa,subb_600m_retrieval_1x32_summary_hybrid_a0.75,native_mean,2,-0.33333333333333337,-0.6666666666666667,0.0
2wikimultihopqa,teacher_8b_generic_1x32_summary_bm25,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,teacher_8b_generic_1x32_summary_bm25_shuffled,native_mean,2,-0.33333333333333337,-0.6666666666666667,0.0
2wikimultihopqa,teacher_8b_generic_1x32_summary_embedding,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,teacher_8b_generic_1x32_summary_exact,native_mean,2,-0.33333333333333337,-0.6666666666666667,0.0
2wikimultihopqa,teacher_8b_generic_1x32_summary_hybrid_a0.25,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,teacher_8b_generic_1x32_summary_hybrid_a0.50,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,teacher_8b_generic_1x32_summary_hybrid_a0.75,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_bm25,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_bm25_shuffled,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_embedding,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_exact,native_mean,2,-0.33333333333333337,-0.6666666666666667,0.0
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.25,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.50,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
2wikimultihopqa,teacher_8b_retrieval_1x32_summary_hybrid_a0.75,native_mean,2,-0.16666666666666669,-0.33333333333333337,0.0
