dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
hotpotqa,validation,5a8cefc155429941ae14df55,native_mean,0.0,0.0,0.0,0.16666666666666666,7 0 1 5,,2 6,8,4,866,32768,0,0,0.0,0.0014142999425530434,False
hotpotqa,validation,5a8cefc155429941ae14df55,source_bm25,1.0,1.0,0.5,1.0,6 2 3 0,2 6,2 6,8,4,1024,7698,0,0,0.0,0.005813499912619591,False
hotpotqa,validation,5a8cefc155429941ae14df55,source_exact,1.0,1.0,0.5,1.0,2 1 3 6,2 6,2 6,8,4,1024,7698,0,0,0.0,0.0017353000584989786,False
hotpotqa,validation,5a8cefc155429941ae14df55,oracle_identity,1.0,1.0,0.5,1.0,2 6 0 1,2 6,2 6,8,4,1024,0,0,0,0.0,2.550007775425911e-05,False
hotpotqa,validation,5a8cefc155429941ae14df55,rank16,1.0,1.0,0.5,1.0,6 2 0 4,2 6,2 6,8,4,1024,131072,0,0,0.0,0.28903739992529154,False
hotpotqa,validation,5a8cefc155429941ae14df55,rank8_centroid8,1.0,1.0,0.5,1.0,6 2 7 0,2 6,2 6,8,4,866,16384,0,0,0.0,3.891561900032684,False
hotpotqa,validation,5a8cefc155429941ae14df55,subb_600m_retrieval_1x32_summary_bm25,0.5,0.0,0.25,1.0,6 3 4 0,6,2 6,8,4,1024,891,0,221,34.62853650050238,0.0003728000447154045,False
hotpotqa,validation,5a8cefc155429941ae14df55,subb_600m_retrieval_1x32_summary_exact,0.5,0.0,0.25,0.5,4 6 0 3,6,2 6,8,4,1024,891,0,221,34.62853650050238,0.00011730007827281952,False
hotpotqa,validation,5a8cefc155429941ae14df55,subb_600m_retrieval_1x32_summary_embedding,1.0,1.0,0.5,1.0,6 2 1 4,2 6,2 6,8,4,1024,13179,12288,221,34.62853650050238,0.15661259996704757,False
hotpotqa,validation,5a8cefc155429941ae14df55,subb_600m_retrieval_1x32_summary_hybrid_a0.25,1.0,1.0,0.5,1.0,6 2 4 1,2 6,2 6,8,4,1024,13179,12288,221,34.62853650050238,0.15698540001176298,False
