dataset,split,example_id,source_tokens,parent_chunks,positive_parent_chunks,identity_match,chunk_boundary_match,native_kv_rewritten
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,5630,22,1,True,True,False
qasper,test,1605.03481:b85fc420eb2f77f6f14f375cc1fcc5155eb5c0a8,3565,14,1,True,True,False
qasper,test,2002.03407:10d450960907091f13e0be55f40bcb96f44dd074,5149,21,2,True,True,False
qasper,test,1808.10245:da9c0637623885afaf023a319beee87898948fe9,2999,12,1,True,True,False
qasper,test,2001.02885:96b07373756d7854bccc3c12e8d41454ab8741f5,3484,14,1,True,True,False
qasper,test,1810.12085:c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,4063,16,2,True,True,False
qasper,test,2003.11562:fc4ae12576ea3a85ea6d150b46938890d63a7d18,2807,11,1,True,True,False
qasper,test,1912.13337:e97186c51d4af490dba6faaf833d269c8256426c,9277,37,10,True,True,False
musique,test,2hop__107905_110222,2443,10,3,True,True,False
musique,test,2hop__115515_779396,2903,12,2,True,True,False
musique,test,2hop__128945_47686,2185,9,2,True,True,False
musique,test,2hop__131951_643670,1450,6,3,True,True,False
musique,test,2hop__133116_533882,2081,9,3,True,True,False
musique,test,2hop__13353_85402,2931,12,3,True,True,False
musique,test,2hop__159741_161674,2981,12,4,True,True,False
musique,test,2hop__16581_16569,2958,12,4,True,True,False
