dataset,split,example_id,condition,evidence_recall,complete_recovery,precision,reciprocal_rank,selected_indices,recovered_indices,positive_indices,candidate_chunks,selected_chunks,native_kv_tokens_materialized,routing_index_bytes,embedding_index_bytes,summary_tokens,ingestion_seconds,routing_seconds,native_kv_rewritten
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,native_mean,1.0,1.0,0.25,0.3333333333333333,9 19 0 10,0,0,22,4,1024,90112,0,0,0.0,0.013210400007665157,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,source_bm25,0.0,0.0,0.0,0.08333333333333333,13 7 10 9,,0,22,4,1024,27463,0,0,0.0,0.006165500031784177,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,source_exact,0.0,0.0,0.0,0.1,7 13 2 3,,0,22,4,1024,27463,0,0,0.0,0.003107599914073944,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,oracle_identity,1.0,1.0,0.25,1.0,0 1 2 3,0,0,22,4,1024,0,0,0,0.0,1.6300007700920105e-05,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,rank16,1.0,1.0,0.25,1.0,0 18 15 19,0,0,22,4,1024,360448,0,0,0.0,0.4599324001464993,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,rank8_centroid8,1.0,1.0,0.25,0.5,15 0 16 6,0,0,22,4,1024,45056,0,0,0.0,15.86182520003058,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_bm25,0.0,0.0,0.0,0.125,7 3 14 21,,0,22,4,1022,2659,0,552,72.26741810026579,0.0021514000836759806,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_exact,0.0,0.0,0.0,0.125,3 7 12 14,,0,22,4,1024,2659,0,552,72.26741810026579,0.0008449999149888754,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_embedding,0.0,0.0,0.0,0.05263157894736842,3 16 15 14,,0,22,4,1024,36451,33792,552,72.26741810026579,0.5542502000462264,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_hybrid_a0.25,0.0,0.0,0.0,0.05263157894736842,3 16 14 15,,0,22,4,1024,36451,33792,552,72.26741810026579,0.5564016001299024,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_hybrid_a0.50,0.0,0.0,0.0,0.05263157894736842,3 14 7 16,,0,22,4,1024,36451,33792,552,72.26741810026579,0.5564016001299024,False
qasper,test,1805.07133:b9ea841b817ba23281c95c7a769873b840dee8d5,subb_600m_retrieval_1x32_summary_hybrid_a0.75,0.0,0.0,0.0,0.05263157894736842,7 3 14 16,,0,22,4,1024,36451,33792,552,72.26741810026579,0.5564016001299024,False
