phase,dataset,condition,examples,exact_match,token_f1,answer_contained,normalized_answer_accuracy,gold_mean_token_logprob,gold_mean_logprob_delta_vs_none,materialized_unique_tokens,native_kv_token_states,native_kv_bytes,kv_reduction_vs_whole,evidence_kv_tokens,non_evidence_kv_tokens,evidence_density,memory_attention_mass,evidence_attention_mass,non_evidence_attention_mass,attention_entropy,ttft_seconds,tpot_seconds,total_generation_seconds,interval_resolution_seconds,logical_gather_seconds,logical_h2d_seconds,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,cross_shard_interval_count,conceptual_selected_parents,evidence_recall,complete_evidence_recovery,annotated_edge_recall,evidence_source_tokens,evidence_coverage,requested_materialization_tokens,deduplicated_materialization_tokens,active_kv_fraction,cpu_reference_cache_bytes,gpu_reference_cache_bytes,h2d_kv_bytes,encoding_granularity_tokens
validation,2wikimultihopqa,M0_native_gist,8,0.25,0.25,0.25,0.25,-5.713053524494171,0.0010830014944076538,4.125,16.5,67584.0,0.96875,0.0,4.125,0.0,0.001261303956653137,0.0,0.001261303956653137,1.060992168262601,0.303472312487429,0.0,0.3053571875207126,0.0,0.0,0.006122012477135286,1209033024.0,1232601088.0,0.0,4.125,,,,71.625,0.0,4.125,4.125,0.004246636898465505,143001600.0,0.0,67584.0,256.0
validation,2wikimultihopqa,M1_whole_parent,8,0.125,0.125,0.125,0.125,-5.438849210739136,0.27528731524944305,132.0,528.0,2162688.0,0.0,71.625,60.375,0.5302734375,0.34991324236034416,0.22715485605294816,0.12275839326321147,1.59052081592381,0.2569946374860592,0.0,0.2587037374614738,0.0,0.008657400030642748,0.004042037413455546,1211623744.0,1232863232.0,0.0,4.125,,,,71.625,1.0,132.0,132.0,0.13589238075089616,143001600.0,0.0,2162688.0,256.0
validation,2wikimultihopqa,M3_radius_0,8,0.125,0.125,0.125,0.125,-5.196546703577042,0.5175898224115372,71.625,286.5,1173504.0,0.4697265625,71.625,0.0,1.0,0.24242876362404786,0.24242876362404786,0.0,1.4009863138198853,0.2632675374916289,0.0,0.2651035500166472,0.0009799249819479883,0.0016943624650593847,0.006194599816808477,1210328960.0,1232601088.0,6.5,4.125,,,,71.625,1.0,71.625,71.625,0.07148604772827193,143001600.0,0.0,1173504.0,256.0
validation,2wikimultihopqa,M3_radius_2,8,0.125,0.125,0.125,0.125,-5.244931474328041,0.4692050516605377,79.625,318.5,1304576.0,0.4067057291666667,71.625,8.0,0.8887392165490905,0.24644253474252764,0.24134988256264478,0.005092653091196553,1.4254260174930096,0.2533183250343427,0.0,0.25470793756539933,0.0010577374487183988,0.0014164499880280346,0.006378312478773296,1210497920.0,1232601088.0,7.0,4.125,,,,71.625,1.0,79.625,79.625,0.08019284589873846,143001600.0,0.0,1304576.0,256.0
validation,2wikimultihopqa,M3_radius_4,8,0.125,0.125,0.125,0.125,-5.299970641732216,0.4141658842563629,87.625,350.5,1435648.0,0.34368489583333334,71.625,16.0,0.8015733310349531,0.29537499364232644,0.23845412641821895,0.056920860370155424,1.4759155381470919,0.2706938374612946,0.0,0.2722359875042457,0.001089562545530498,0.0016931250574998558,0.007220337545732036,1210669824.0,1232601088.0,7.5,4.125,,,,71.625,1.0,87.625,87.625,0.08889964406920499,143001600.0,0.0,1435648.0,256.0
validation,2wikimultihopqa,M3_radius_8,8,0.125,0.125,0.125,0.125,-5.314374342560768,0.39976218342781067,103.375,413.5,1693696.0,0.2192057291666667,71.625,31.75,0.6741308127325435,0.3006864137132652,0.23541829496389255,0.06526812292577233,1.5113647915422916,0.27002973746857606,0.0,0.2713274500274565,0.0008516374800819904,0.0015811125049367547,0.007656774949282408,1211008320.0,1232863232.0,7.5,4.125,,,,71.625,1.0,103.625,103.375,0.10593097741319615,143001600.0,0.0,1693696.0,256.0
validation,2wikimultihopqa,M_none,8,0.25,0.25,0.25,0.25,-5.714136525988579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0.24670143754337914,0.0,0.24790692506940104,0.0,0.0,0.0,1208553472.0,1232601088.0,0.0,0.0,,,,71.625,0.0,0.0,0.0,0.0,143001600.0,0.0,0.0,256.0
validation,musique,M0_native_gist,8,0.0,0.0,0.0,0.0,-13.897982954978943,-8.734968960285187,12.125,339.5,1390592.0,0.9684929489023635,0.0,12.125,0.0,0.0038552121540484613,0.0,0.0038552121540484613,1.5927417328847306,0.6788767375401221,0.0,0.6802505750092678,0.0,0.0,0.12317296248511411,1213397568.0,1245708288.0,0.0,12.125,,,,326.875,0.0,12.125,12.125,0.004247387221700718,338587648.0,0.0,1390592.0,256.0
validation,musique,M1_whole_parent,8,0.0,0.0,0.0,0.0,-1.6245460100471973,3.5384679846465588,384.25,10759.0,44068864.0,0.0,326.875,57.375,0.8438486245000346,0.6499339236470405,0.591238482738845,0.05869544419199104,1.9917852223983834,0.4917372499767225,0.0,0.4930484624928795,0.0,0.10755376235465519,0.06056248734239489,1222596864.0,1250951168.0,0.0,12.125,,,,326.875,1.0,384.25,384.25,0.13451787277902225,338587648.0,0.0,44068864.0,256.0
validation,musique,M3_radius_0,8,0.0,0.0,0.0,0.0,-1.1834684684872627,3.9795455262064934,326.875,9152.5,37488640.0,0.1561513754999654,326.875,0.0,1.0,0.6397609061095864,0.6397609061095864,0.0,1.8964072042810065,0.6863200000661891,0.0,0.6877165625337511,0.021311712363967672,0.026742612157249823,0.12014440013444982,1221230144.0,1245708288.0,63.0,12.125,,,,326.875,1.0,326.875,326.875,0.11453905350728924,338587648.0,0.0,37488640.0,256.0
