experiment,condition,candidate_count,token_budget,examples,exact_match,token_f1,supporting_document_coverage,supporting_span_coverage,false_selected_document_fraction,logical_candidate_tokens,physical_context_tokens,materialization_avoidance,total_latency_ms
multihoprag_fixed,no_pra,5,2048,50,0.64,0.64,0.67,0.36833333333333335,0.5176666666666666,9447.38,2016.12,0.7617726812125671,0.1335260085761547
multihoprag_fixed,no_pra,5,4096,50,0.78,0.78,0.8833333333333333,0.6216666666666666,0.518,9447.38,4035.82,0.5235643027007181,0.24732396937906742
multihoprag_fixed,no_pra,5,8192,50,0.88,0.88,0.915,0.87,0.52,9447.38,7500.08,0.13354182417624066,0.4475800134241581
multihoprag_fixed,no_pra,5,16384,50,0.9,0.9,0.915,0.915,0.52,9447.38,9247.7,0.009268444107347253,0.5504280049353838
multihoprag_fixed,no_pra,10,2048,50,0.62,0.62,0.545,0.3483333333333334,0.66,18715.5,2030.3,0.8816423057300149,0.14017201028764248
multihoprag_fixed,no_pra,10,4096,50,0.74,0.74,0.7883333333333333,0.5216666666666666,0.7306031746031746,18715.5,4066.98,0.7629674750427621,0.26110398583114147
multihoprag_fixed,no_pra,10,8192,50,0.88,0.88,0.915,0.695,0.7494444444444445,18715.5,8154.2,0.5247452984460691,0.48818400129675865
multihoprag_fixed,no_pra,10,16384,50,0.9,0.9,0.935,0.885,0.752,18715.5,15199.2,0.1320552674194783,1.01179800927639
multihoprag_fixed,no_pra,20,2048,50,0.6,0.6,0.5083333333333333,0.315,0.7364047619047619,37105.74,2033.66,0.94296186553565,0.14516198076307774
multihoprag_fixed,no_pra,20,4096,50,0.72,0.72,0.71,0.48,0.8003687978687978,37105.74,4075.34,0.8857338129521467,0.2650620136409998
multihoprag_fixed,no_pra,20,8192,50,0.88,0.88,0.88,0.6216666666666666,0.8436399475137866,37105.74,8168.74,0.7709872394950206,0.562322000041604
multihoprag_fixed,no_pra,20,16384,50,0.9,0.9,0.925,0.77,0.8698668730650155,37105.74,16355.94,0.5414409056100594,1.1884999927133322
multihoprag_fixed,no_pra,50,2048,50,0.64,0.64,0.5216666666666666,0.345,0.7736645021645022,90466.9,2035.78,0.9770264441986869,0.13650800101459026
multihoprag_fixed,no_pra,50,4096,50,0.78,0.78,0.6816666666666668,0.485,0.8365031912531913,90466.9,4080.14,0.9539552898459699,0.2508139796555042
multihoprag_fixed,no_pra,50,8192,50,0.88,0.88,0.82,0.6033333333333334,0.8872996682263609,90466.9,8177.12,0.9077241459821063,0.4727800190448761
