model,seed,training_steps,training_tokens,training_seconds,tokens_per_second,final_train_loss
global_sa,17,800,1781974,191.78692109999247,9291.426077333643,0.7637188643217087
local_sa,17,800,1781974,191.45488340000156,9307.540076044806,1.167848026752472
frozen,17,0,0,0.0,0.0,nan
consumer_lora,17,500,760094,198.97257830004673,3820.0942385829326,1.1601092278957368
interface_lora,17,500,760094,203.0239964000648,3743.8628609310413,1.0943865329027176
broad_lora,17,500,760094,202.27307820005808,3757.761570465791,0.975616329908371
full_weight,17,500,760094,191.59129280003253,3967.2679738808615,0.8575778067111969
native_scratch,17,1300,1975334,495.6420495000202,3985.404390108994,0.29740164056420326
global_sa,29,800,1779542,191.14494740008377,9309.908654165243,0.7630511343479156
local_sa,29,800,1779542,191.15093919995707,9309.616826619284,1.1104821741580964
frozen,29,0,0,0.0,0.0,nan
consumer_lora,29,500,759945,188.04997150006238,4041.186467288286,1.1392713695764543
interface_lora,29,500,759945,198.5941182000097,3826.623904513819,1.0854967176914214
broad_lora,29,500,759945,200.69839179993141,3786.502687861895,0.963996148109436
full_weight,29,500,759945,191.13646850001533,3975.9288531583343,0.8579896181821823
native_scratch,29,1300,1974826,495.82235159992706,3982.930567021841,0.3532301686704159
global_sa,41,800,1781535,191.10904710006434,9322.08614418548,0.7924050331115723
local_sa,41,800,1781535,191.15323260007426,9319.931322988821,1.134156945347786
frozen,41,0,0,0.0,0.0,nan
consumer_lora,41,500,759662,187.6012043999508,4049.345005165645,1.1778822034597396
interface_lora,41,500,759662,199.37279759999365,3810.2590180036887,1.0964227795600892
broad_lora,41,500,759662,199.22334849997424,3813.117316417851,0.9369918316602707
full_weight,41,500,759662,190.99989310000092,3977.2901841482567,0.8342485070228577
native_scratch,41,1300,1975823,495.10563339991495,3990.7099954244622,0.3976961255073547
global_sa,53,800,1779274,190.05649850005284,9361.816165415177,0.7334787309169769
local_sa,53,800,1779274,190.16655840002932,9356.397964868074,1.1163434326648711
frozen,53,0,0,0.0,0.0,nan
consumer_lora,53,500,759349,188.05011099996045,4038.0141014655383,1.2183096915483476
interface_lora,53,500,759349,199.55025650002062,3805.3020493106783,1.1367109924554826
broad_lora,53,500,759349,199.84513300005347,3799.687230810854,1.0038563847541808
full_weight,53,500,759349,190.0972213000059,3994.529719093671,0.902386674284935
native_scratch,53,1300,1975433,500.8033863999881,3944.5280396371677,0.2890680816024542
global_sa,67,800,1778965,189.77711730008014,9373.969977566147,0.8001868456602097
local_sa,67,800,1778965,189.86210600007325,9369.773871566102,1.1274759322404861
frozen,67,0,0,0.0,0.0,nan
consumer_lora,67,500,759342,189.4067442000378,4009.054710311886,1.0955304086208344
interface_lora,67,500,759342,198.85860640008468,3818.5020691147547,1.0298790633678436
broad_lora,67,500,759342,198.83750210003927,3818.9073589244713,0.8827464252710342
full_weight,67,500,759342,190.04271109995898,3995.6386414662334,0.7613867342472076
native_scratch,67,1300,1975245,502.22613010008354,3932.979352560516,0.273802624642849
