condition,dataset,mean,metric,notes,status,workload
FULL_BACKING,ccr_needle,796.0,active_tokens,,supported,headroom_eval
FULL_BACKING,ccr_needle,796.0,initial_visible_tokens,,supported,headroom_eval
FULL_BACKING,ccr_needle,nan,retrieved_tokens,,supported,headroom_eval
FULL_BACKING,ccr_needle,0.0,ingestion_seconds,,supported,headroom_eval
FULL_BACKING,ccr_needle,0.0,retrieval_seconds,,supported,headroom_eval
FULL_BACKING,ccr_needle,nan,total_latency_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,ccr_needle,458.0,active_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,ccr_needle,458.0,initial_visible_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,ccr_needle,nan,retrieved_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,ccr_needle,0.015263837500242516,ingestion_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,ccr_needle,5.250039976090193e-07,retrieval_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,ccr_needle,nan,total_latency_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,ccr_needle,458.0,active_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,ccr_needle,458.0,initial_visible_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,ccr_needle,nan,retrieved_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,ccr_needle,0.007986474985955283,ingestion_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,ccr_needle,4.874891601502895e-07,retrieval_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,ccr_needle,nan,total_latency_seconds,,supported,headroom_eval
PRA_FROZEN,ccr_needle,119.0,active_tokens,,supported,headroom_eval
PRA_FROZEN,ccr_needle,0.0,initial_visible_tokens,,supported,headroom_eval
PRA_FROZEN,ccr_needle,nan,retrieved_tokens,,supported,headroom_eval
PRA_FROZEN,ccr_needle,1.7100357874878682,ingestion_seconds,,supported,headroom_eval
PRA_FROZEN,ccr_needle,0.39428742503514513,retrieval_seconds,,supported,headroom_eval
PRA_FROZEN,ccr_needle,nan,total_latency_seconds,,supported,headroom_eval
FULL_BACKING,hotpotqa,1497.3333333333333,active_tokens,,supported,headroom_eval
FULL_BACKING,hotpotqa,1497.3333333333333,initial_visible_tokens,,supported,headroom_eval
FULL_BACKING,hotpotqa,nan,retrieved_tokens,,supported,headroom_eval
FULL_BACKING,hotpotqa,0.0,ingestion_seconds,,supported,headroom_eval
FULL_BACKING,hotpotqa,0.0,retrieval_seconds,,supported,headroom_eval
FULL_BACKING,hotpotqa,nan,total_latency_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,hotpotqa,1544.6666666666667,active_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,hotpotqa,1544.6666666666667,initial_visible_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,hotpotqa,nan,retrieved_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,hotpotqa,0.034172300016507506,ingestion_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,hotpotqa,6.000821789105734e-07,retrieval_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,hotpotqa,nan,total_latency_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,hotpotqa,1544.6666666666667,active_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,hotpotqa,1544.6666666666667,initial_visible_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,hotpotqa,nan,retrieved_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,hotpotqa,0.03158933320082724,ingestion_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,hotpotqa,5.667097866535187e-07,retrieval_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,hotpotqa,nan,total_latency_seconds,,supported,headroom_eval
PRA_FROZEN,hotpotqa,122.66666666666667,active_tokens,,supported,headroom_eval
PRA_FROZEN,hotpotqa,0.0,initial_visible_tokens,,supported,headroom_eval
PRA_FROZEN,hotpotqa,nan,retrieved_tokens,,supported,headroom_eval
PRA_FROZEN,hotpotqa,3.270684966662278,ingestion_seconds,,supported,headroom_eval
PRA_FROZEN,hotpotqa,0.7519954667271426,retrieval_seconds,,supported,headroom_eval
PRA_FROZEN,hotpotqa,nan,total_latency_seconds,,supported,headroom_eval
FULL_BACKING,msmarco,740.4,active_tokens,,supported,headroom_eval
FULL_BACKING,msmarco,740.4,initial_visible_tokens,,supported,headroom_eval
FULL_BACKING,msmarco,nan,retrieved_tokens,,supported,headroom_eval
FULL_BACKING,msmarco,0.0,ingestion_seconds,,supported,headroom_eval
FULL_BACKING,msmarco,0.0,retrieval_seconds,,supported,headroom_eval
FULL_BACKING,msmarco,nan,total_latency_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,msmarco,796.2,active_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,msmarco,796.2,initial_visible_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,msmarco,nan,retrieved_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,msmarco,0.02309224004857242,ingestion_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,msmarco,5.8002769947052e-07,retrieval_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,msmarco,nan,total_latency_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,msmarco,796.2,active_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,msmarco,796.2,initial_visible_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,msmarco,nan,retrieved_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,msmarco,0.041558540007099506,ingestion_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,msmarco,5.8002769947052e-07,retrieval_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,msmarco,nan,total_latency_seconds,,supported,headroom_eval
PRA_FROZEN,msmarco,120.0,active_tokens,,supported,headroom_eval
PRA_FROZEN,msmarco,0.0,initial_visible_tokens,,supported,headroom_eval
PRA_FROZEN,msmarco,nan,retrieved_tokens,,supported,headroom_eval
PRA_FROZEN,msmarco,1.6302689199335874,ingestion_seconds,,supported,headroom_eval
PRA_FROZEN,msmarco,0.45365675995126364,retrieval_seconds,,supported,headroom_eval
PRA_FROZEN,msmarco,nan,total_latency_seconds,,supported,headroom_eval
FULL_BACKING,tool_outputs,223.625,active_tokens,,supported,headroom_eval
FULL_BACKING,tool_outputs,223.625,initial_visible_tokens,,supported,headroom_eval
FULL_BACKING,tool_outputs,nan,retrieved_tokens,,supported,headroom_eval
FULL_BACKING,tool_outputs,0.0,ingestion_seconds,,supported,headroom_eval
FULL_BACKING,tool_outputs,0.0,retrieval_seconds,,supported,headroom_eval
FULL_BACKING,tool_outputs,nan,total_latency_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,tool_outputs,134.25,active_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,tool_outputs,134.25,initial_visible_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,tool_outputs,nan,retrieved_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,tool_outputs,1.7515233250160236,ingestion_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,tool_outputs,6.999762263149023e-07,retrieval_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_DEFAULT,tool_outputs,nan,total_latency_seconds,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,tool_outputs,134.25,active_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,tool_outputs,134.25,initial_visible_tokens,,supported,headroom_eval
HEADROOM_OFFICIAL_TUNED,tool_outputs,nan,retrieved_tokens,,supported,headroom_eval
