case_class,condition,final_task_success,n,status,trigger_accuracy,trigger_called,trigger_correct,trigger_needed,trigger_precision,trigger_recall
C0_CONTINUE,CCR_STYLE,1.0,15,supported,0.3333333333333333,10,5,0,0.0,1.0
C1_FULL,CCR_STYLE,0.0,15,supported,0.0,0,0,15,0.0,0.0
C2_MORE,CCR_STYLE,1.0,15,supported,0.6666666666666666,15,10,15,0.6666666666666666,0.6666666666666666
C3_CURSOR,CCR_STYLE,1.0,15,supported,0.3333333333333333,15,5,15,0.3333333333333333,0.3333333333333333
C4_SEARCH,CCR_STYLE,0.6666666666666666,15,supported,0.0,10,0,15,0.0,0.0
C5_TOOL,CCR_STYLE,0.0,15,supported,0.0,10,0,15,0.0,0.0
C0_CONTINUE,HEADROOM_OFFICIAL_DEFAULT,1.0,15,supported,1.0,0,15,0,1.0,1.0
C1_FULL,HEADROOM_OFFICIAL_DEFAULT,1.0,15,supported,1.0,0,15,0,1.0,1.0
C2_MORE,HEADROOM_OFFICIAL_DEFAULT,1.0,15,supported,1.0,0,15,0,1.0,1.0
C3_CURSOR,HEADROOM_OFFICIAL_DEFAULT,1.0,15,supported,1.0,0,15,0,1.0,1.0
C4_SEARCH,HEADROOM_OFFICIAL_DEFAULT,1.0,15,supported,1.0,0,15,0,1.0,1.0
C5_TOOL,HEADROOM_OFFICIAL_DEFAULT,0.0,15,supported,0.0,0,0,15,0.0,0.0
C0_CONTINUE,HEADROOM_OFFICIAL_TUNED,1.0,15,supported,1.0,0,15,0,1.0,1.0
C1_FULL,HEADROOM_OFFICIAL_TUNED,1.0,15,supported,1.0,0,15,0,1.0,1.0
C2_MORE,HEADROOM_OFFICIAL_TUNED,1.0,15,supported,1.0,0,15,0,1.0,1.0
C3_CURSOR,HEADROOM_OFFICIAL_TUNED,1.0,15,supported,1.0,0,15,0,1.0,1.0
C4_SEARCH,HEADROOM_OFFICIAL_TUNED,1.0,15,supported,1.0,0,15,0,1.0,1.0
C5_TOOL,HEADROOM_OFFICIAL_TUNED,0.0,15,supported,0.0,0,0,15,0.0,0.0
